01920 ; RandomExperiment ; SLI0011BangUp ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.8000 ; 00.3490 ; 00.0060 ; 00.3430 ; 00.0000 
01921 ; RandomExperiment ; SLI0012BarrackHill ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0769 ; 01.0000 ; 00.1429 ; 00.6500 ; 01.0000 ; 00.4500 ; 00.6770 ; 00.0060 ; 00.6710 ; 00.0000 
01922 ; RandomExperiment ; SLI0012BarrackHill ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1430 ; 00.0060 ; 01.1370 ; 00.0000 
01923 ; RandomExperiment ; SLI0012BarrackHill ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0769 ; 01.0000 ; 00.1429 ; 00.6500 ; 01.0000 ; 00.4500 ; 05.7990 ; 00.0060 ; 05.7930 ; 00.0000 
01924 ; RandomExperiment ; SLI0012BarrackHill ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.6500 ; 00.5130 ; 00.0080 ; 00.5050 ; 00.0000 
01925 ; RandomExperiment ; SLI0013BedfordCross ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 00.5500 ; 00.0060 ; 00.5440 ; 00.0000 
01926 ; RandomExperiment ; SLI0013BedfordCross ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.1500 ; 00.9640 ; 00.0120 ; 00.9520 ; 00.0000 
01927 ; RandomExperiment ; SLI0013BedfordCross ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 04.7500 ; 00.0060 ; 04.7440 ; 00.0000 
01928 ; RandomExperiment ; SLI0013BedfordCross ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1000 ; 01.0000 ; 00.1818 ; 00.5000 ; 01.0000 ; 00.4000 ; 00.4840 ; 00.0050 ; 00.4790 ; 00.0000 
01929 ; RandomExperiment ; SLI0014BellbirdsOfKurrajong ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6840 ; 00.0060 ; 00.6780 ; 00.0000 
01930 ; RandomExperiment ; SLI0014BellbirdsOfKurrajong ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1600 ; 00.0050 ; 01.1550 ; 00.0000 
01931 ; RandomExperiment ; SLI0014BellbirdsOfKurrajong ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.5000 ; 05.6810 ; 00.0060 ; 05.6750 ; 00.0000 
01932 ; RandomExperiment ; SLI0014BellbirdsOfKurrajong ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.6000 ; 00.7150 ; 00.0050 ; 00.7100 ; 00.0000 
01933 ; RandomExperiment ; SLI0015BiddyTheDarling ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 00.6890 ; 00.0060 ; 00.6830 ; 00.0000 
01934 ; RandomExperiment ; SLI0015BiddyTheDarling ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1450 ; 00.0050 ; 01.1400 ; 00.0000 
01935 ; RandomExperiment ; SLI0015BiddyTheDarling ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 00.5000 ; 01.0000 ; 00.5000 ; 05.8880 ; 00.0050 ; 05.8830 ; 00.0000 
01936 ; RandomExperiment ; SLI0015BiddyTheDarling ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.7000 ; 00.4490 ; 00.0110 ; 00.4380 ; 00.0000 
01937 ; RandomExperiment ; SLI0016BlackbirdThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6500 ; 00.6600 ; 00.0160 ; 00.6440 ; 00.0000 
01938 ; RandomExperiment ; SLI0016BlackbirdThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 01.1590 ; 00.0050 ; 01.1540 ; 00.0000 
01939 ; RandomExperiment ; SLI0016BlackbirdThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.5500 ; 05.4210 ; 00.0060 ; 05.4150 ; 00.0000 
01940 ; RandomExperiment ; SLI0016BlackbirdThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5500 ; 03.4530 ; 00.0060 ; 03.4470 ; 00.0000 
01941 ; RandomExperiment ; SLI0017BogmanThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6620 ; 00.0060 ; 00.6560 ; 00.0000 
01942 ; RandomExperiment ; SLI0017BogmanThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1290 ; 00.0050 ; 01.1240 ; 00.0000 
01943 ; RandomExperiment ; SLI0017BogmanThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 06.2320 ; 00.0050 ; 06.2270 ; 00.0000 
01944 ; RandomExperiment ; SLI0017BogmanThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2000 ; 00.5000 ; 00.2857 ; 00.2500 ; 01.0000 ; 00.6500 ; 00.3860 ; 00.0050 ; 00.3810 ; 00.0000 
01945 ; RandomExperiment ; SLI0018Bowna ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 00.5000 ; 00.2857 ; 00.2500 ; 01.0000 ; 00.5000 ; 00.5470 ; 00.0060 ; 00.5410 ; 00.0000 
01946 ; RandomExperiment ; SLI0018Bowna ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 00.9830 ; 00.0060 ; 00.9770 ; 00.0000 
01947 ; RandomExperiment ; SLI0018Bowna ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 04.7640 ; 00.0050 ; 04.7590 ; 00.0000 
01948 ; RandomExperiment ; SLI0018Bowna ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.5500 ; 00.5270 ; 00.0050 ; 00.5220 ; 00.0000 
01949 ; RandomExperiment ; SLI0019BridgieConMatts ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6740 ; 00.0080 ; 00.6660 ; 00.0000 
01950 ; RandomExperiment ; SLI0019BridgieConMatts ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1700 ; 00.0150 ; 01.1550 ; 00.0000 
01951 ; RandomExperiment ; SLI0019BridgieConMatts ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.6000 ; 05.8320 ; 00.0050 ; 05.8270 ; 00.0000 
01952 ; RandomExperiment ; SLI0019BridgieConMatts ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.8500 ; 00.3060 ; 00.0050 ; 00.3010 ; 00.0000 
01953 ; RandomExperiment ; SLI0020BridgieMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6260 ; 00.0050 ; 00.6210 ; 00.0000 
01954 ; RandomExperiment ; SLI0020BridgieMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.0840 ; 00.0060 ; 01.0780 ; 00.0000 
01955 ; RandomExperiment ; SLI0020BridgieMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.4410 ; 00.0060 ; 05.4350 ; 00.0000 
01956 ; RandomExperiment ; SLI0020BridgieMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0588 ; 01.0000 ; 00.1111 ; 00.8500 ; 01.0000 ; 00.4500 ; 02.3760 ; 00.0050 ; 02.3710 ; 00.0000 
01957 ; RandomExperiment ; SLI0021BridgieMurphy ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.5720 ; 00.0060 ; 00.5660 ; 00.0000 
01958 ; RandomExperiment ; SLI0021BridgieMurphy ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2000 ; 00.9940 ; 00.0050 ; 00.9890 ; 00.0000 
01959 ; RandomExperiment ; SLI0021BridgieMurphy ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.4500 ; 04.9240 ; 00.0050 ; 04.9190 ; 00.0000 
01960 ; RandomExperiment ; SLI0021BridgieMurphy ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.8500 ; 00.1390 ; 00.0060 ; 00.1330 ; 00.0000 
01961 ; RandomExperiment ; SLI0022BrosnaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6850 ; 00.0050 ; 00.6800 ; 00.0000 
01962 ; RandomExperiment ; SLI0022BrosnaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1050 ; 00.0050 ; 01.1000 ; 00.0000 
01963 ; RandomExperiment ; SLI0022BrosnaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 00.5000 ; 01.0000 ; 00.5000 ; 05.4860 ; 00.0050 ; 05.4810 ; 00.0000 
01964 ; RandomExperiment ; SLI0022BrosnaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.6500 ; 00.3860 ; 00.0090 ; 00.3770 ; 00.0000 
01965 ; RandomExperiment ; SLI0023Brosna ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6890 ; 00.0120 ; 00.6770 ; 00.0000 
01966 ; RandomExperiment ; SLI0023Brosna ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1300 ; 00.0050 ; 01.1250 ; 00.0000 
01967 ; RandomExperiment ; SLI0023Brosna ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5000 ; 05.4220 ; 00.0060 ; 05.4160 ; 00.0000 
01968 ; RandomExperiment ; SLI0023Brosna ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.5500 ; 03.4260 ; 00.0050 ; 03.4210 ; 00.0000 
01969 ; RandomExperiment ; SLI0024BucksOfDublinThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.7000 ; 00.5000 ; 00.4500 ; 00.6610 ; 00.0050 ; 00.6560 ; 00.0000 
01970 ; RandomExperiment ; SLI0024BucksOfDublinThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 00.5000 ; 00.3000 ; 01.1340 ; 00.0050 ; 01.1290 ; 00.0000 
01971 ; RandomExperiment ; SLI0024BucksOfDublinThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.4000 ; 00.5000 ; 00.5000 ; 05.3900 ; 00.0050 ; 05.3850 ; 00.0000 
01972 ; RandomExperiment ; SLI0024BucksOfDublinThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.2000 ; 00.5000 ; 00.6000 ; 02.0890 ; 00.0050 ; 02.0840 ; 00.0000 
01973 ; RandomExperiment ; SLI0025CailnAnTMhir ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.7000 ; 01.0000 ; 00.4500 ; 00.6510 ; 00.0050 ; 00.6460 ; 00.0000 
01974 ; RandomExperiment ; SLI0025CailnAnTMhir ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1480 ; 00.0050 ; 01.1430 ; 00.0000 
01975 ; RandomExperiment ; SLI0025CailnAnTMhir ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.4000 ; 01.0000 ; 00.5000 ; 05.4040 ; 00.0050 ; 05.3990 ; 00.0000 
01976 ; RandomExperiment ; SLI0025CailnAnTMhir ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.2000 ; 01.0000 ; 00.6000 ; 02.0960 ; 00.0050 ; 02.0910 ; 00.0000 
01977 ; RandomExperiment ; SLI0026CatJumpedIntoTheMousesHoleAndDidntComeOutTillMorningThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5500 ; 00.6550 ; 00.0080 ; 00.6470 ; 00.0000 
01978 ; RandomExperiment ; SLI0026CatJumpedIntoTheMousesHoleAndDidntComeOutTillMorningThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1610 ; 00.0060 ; 01.1550 ; 00.0000 
01979 ; RandomExperiment ; SLI0026CatJumpedIntoTheMousesHoleAndDidntComeOutTillMorningThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0667 ; 01.0000 ; 00.1250 ; 00.7500 ; 01.0000 ; 00.4500 ; 05.3940 ; 00.0050 ; 05.3890 ; 00.0000 
01980 ; RandomExperiment ; SLI0026CatJumpedIntoTheMousesHoleAndDidntComeOutTillMorningThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.6500 ; 00.6950 ; 00.0050 ; 00.6900 ; 00.0000 
01981 ; RandomExperiment ; SLI0027CharmingLovelyNancy ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0526 ; 01.0000 ; 00.1000 ; 00.9500 ; 01.0000 ; 00.4500 ; 00.6660 ; 00.0050 ; 00.6610 ; 00.0000 
01982 ; RandomExperiment ; SLI0027CharmingLovelyNancy ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1680 ; 00.0160 ; 01.1520 ; 00.0000 
01983 ; RandomExperiment ; SLI0027CharmingLovelyNancy ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.3450 ; 00.0050 ; 05.3400 ; 00.0000 
01984 ; RandomExperiment ; SLI0027CharmingLovelyNancy ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0526 ; 01.0000 ; 00.1000 ; 00.9500 ; 01.0000 ; 00.4500 ; 03.4640 ; 00.0050 ; 03.4590 ; 00.0000 
01985 ; RandomExperiment ; SLI0028ClogThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 00.2000 ; 00.2000 ; 00.2500 ; 01.0000 ; 00.5000 ; 00.6410 ; 00.0050 ; 00.6360 ; 00.0000 
01986 ; RandomExperiment ; SLI0028ClogThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1210 ; 00.0050 ; 01.1160 ; 00.0000 
01987 ; RandomExperiment ; SLI0028ClogThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 05.4210 ; 00.0050 ; 05.4160 ; 00.0000 
01988 ; RandomExperiment ; SLI0028ClogThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.6000 ; 00.4930 ; 00.0050 ; 00.4880 ; 00.0000 
01989 ; RandomExperiment ; SLI0029CnocNaGClarac ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6670 ; 00.0090 ; 00.6580 ; 00.0000 
01990 ; RandomExperiment ; SLI0029CnocNaGClarac ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1180 ; 00.0060 ; 01.1120 ; 00.0000 
01991 ; RandomExperiment ; SLI0029CnocNaGClarac ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 06.0310 ; 00.0050 ; 06.0260 ; 00.0000 
01992 ; RandomExperiment ; SLI0029CnocNaGClarac ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0526 ; 00.5000 ; 00.0952 ; 00.9500 ; 01.0000 ; 00.4500 ; 03.1850 ; 00.0050 ; 03.1800 ; 00.0000 
01993 ; RandomExperiment ; SLI0030CockYourPistolCharlie ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6390 ; 00.0050 ; 00.6340 ; 00.0000 
01994 ; RandomExperiment ; SLI0030CockYourPistolCharlie ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1250 ; 00.0050 ; 01.1200 ; 00.0000 
01995 ; RandomExperiment ; SLI0030CockYourPistolCharlie ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.4380 ; 00.0060 ; 05.4320 ; 00.0000 
01996 ; RandomExperiment ; SLI0030CockYourPistolCharlie ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.6000 ; 00.3420 ; 00.0050 ; 00.3370 ; 00.0000 
01997 ; RandomExperiment ; SLI0031CoisNaHAbhna ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 00.3333 ; 00.2857 ; 00.2000 ; 01.0000 ; 00.6000 ; 00.6330 ; 00.0050 ; 00.6280 ; 00.0000 
01998 ; RandomExperiment ; SLI0031CoisNaHAbhna ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1430 ; 00.0060 ; 01.1370 ; 00.0000 
01999 ; RandomExperiment ; SLI0031CoisNaHAbhna ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0667 ; 00.3333 ; 00.1111 ; 00.7500 ; 01.0000 ; 00.4500 ; 06.0690 ; 00.0050 ; 06.0640 ; 00.0000 
02000 ; RandomExperiment ; SLI0031CoisNaHAbhna ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0667 ; 00.3333 ; 00.1111 ; 00.7500 ; 01.0000 ; 00.4500 ; 04.7880 ; 00.0050 ; 04.7830 ; 00.0000 
02001 ; RandomExperiment ; SLI0032ComeInFromTheRain ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.5000 ; 00.6560 ; 00.0060 ; 00.6500 ; 00.0000 
02002 ; RandomExperiment ; SLI0032ComeInFromTheRain ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1640 ; 00.0060 ; 01.1580 ; 00.0000 
02003 ; RandomExperiment ; SLI0032ComeInFromTheRain ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.4500 ; 05.7990 ; 00.0050 ; 05.7940 ; 00.0000 
02004 ; RandomExperiment ; SLI0032ComeInFromTheRain ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6000 ; 00.4480 ; 00.0060 ; 00.4420 ; 00.0000 
02005 ; RandomExperiment ; SLI0033ConCarthysFavourite ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0556 ; 01.0000 ; 00.1053 ; 00.9000 ; 01.0000 ; 00.4500 ; 00.6590 ; 00.0060 ; 00.6530 ; 00.0000 
02006 ; RandomExperiment ; SLI0033ConCarthysFavourite ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1700 ; 00.0240 ; 01.1460 ; 00.0000 
02007 ; RandomExperiment ; SLI0033ConCarthysFavourite ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0909 ; 01.0000 ; 00.1667 ; 00.5500 ; 01.0000 ; 00.5000 ; 05.6350 ; 00.0050 ; 05.6300 ; 00.0000 
02008 ; RandomExperiment ; SLI0033ConCarthysFavourite ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.2670 ; 00.0060 ; 00.2610 ; 00.0000 
02009 ; RandomExperiment ; SLI0034Coolfin ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5500 ; 00.6590 ; 00.0050 ; 00.6540 ; 00.0000 
02010 ; RandomExperiment ; SLI0034Coolfin ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1470 ; 00.0050 ; 01.1420 ; 00.0000 
02011 ; RandomExperiment ; SLI0034Coolfin ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0667 ; 01.0000 ; 00.1250 ; 00.7500 ; 01.0000 ; 00.5000 ; 05.4690 ; 00.0050 ; 05.4640 ; 00.0000 
02012 ; RandomExperiment ; SLI0034Coolfin ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1429 ; 00.5000 ; 00.2222 ; 00.3500 ; 01.0000 ; 00.5500 ; 01.9240 ; 00.0050 ; 01.9190 ; 00.0000 
02013 ; RandomExperiment ; SLI0035CrinanPufferThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.5000 ; 00.6290 ; 00.0050 ; 00.6240 ; 00.0000 
02014 ; RandomExperiment ; SLI0035CrinanPufferThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1970 ; 00.0150 ; 01.1820 ; 00.0000 
02015 ; RandomExperiment ; SLI0035CrinanPufferThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6000 ; 05.8060 ; 00.0050 ; 05.8010 ; 00.0000 
02016 ; RandomExperiment ; SLI0035CrinanPufferThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6500 ; 02.3570 ; 00.0050 ; 02.3520 ; 00.0000 
02017 ; RandomExperiment ; SLI0036Cronins ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6520 ; 00.0050 ; 00.6470 ; 00.0000 
02018 ; RandomExperiment ; SLI0036Cronins ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1230 ; 00.0060 ; 01.1170 ; 00.0000 
02019 ; RandomExperiment ; SLI0036Cronins ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0909 ; 01.0000 ; 00.1667 ; 00.5500 ; 01.0000 ; 00.5000 ; 05.5240 ; 00.0050 ; 05.5190 ; 00.0000 
